jobid	jobname	prog	num_segs	num_frames	maxvmem	cpu	exit_status
1424547	emt0.0.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168927232.0000	13.3600	0
1424548	emt0.0.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424549	emt0.1.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	12.2200	0
1424550	emt0.1.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424551	emt0.2.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.6700	0
1424552	emt0.2.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424553	emt0.3.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.7100	0
1424554	emt0.3.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424555	emt0.4.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.3900	0
1424556	emt0.4.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	81899520.0000	0.0200	0
1424557	emt0.5.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.4100	0
1424558	emt0.5.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424559	emt0.6.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0000	0
1424560	emt0.6.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424561	emt0.7.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0000	0
1424562	emt0.7.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424563	emt0.8.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168935424.0000	11.4300	0
1424564	emt0.8.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424565	emt0.9.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.2300	0
1424566	emt0.9.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424567	emt0.10.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0000	0
1424568	emt0.10.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424569	emt0.11.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168935424.0000	11.4800	0
1424570	emt0.11.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424571	emt0.12.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.5500	0
1424572	emt0.12.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424573	emt0.13.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	169193472.0000	11.0000	0
1424574	emt0.13.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424575	emt0.14.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0000	0
1424576	emt0.14.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424577	emt0.15.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0900	0
1424578	emt0.15.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424579	emt0.16.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.5600	0
1424580	emt0.16.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424581	emt0.17.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.3200	0
1424582	emt0.17.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424583	emt0.18.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168935424.0000	11.7400	0
1424584	emt0.18.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	81231872.0000	0.0100	0
1424585	emt0.19.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	169734144.0000	11.0000	0
1424586	emt0.19.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424587	emt0.20.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.4300	0
1424588	emt0.20.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424589	emt0.21.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0000	0
1424590	emt0.21.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424591	emt0.22.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.3200	0
1424592	emt0.22.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424593	emt0.23.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0000	0
1424594	emt0.23.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424595	emt0.24.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.3900	0
1424596	emt0.24.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424597	emt0.25.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0000	0
1424598	emt0.25.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424599	emt0.26.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0000	0
1424600	emt0.26.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	81567744.0000	0.0000	0
1424601	emt0.27.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168935424.0000	11.5500	0
1424602	emt0.27.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
