jobid	jobname	prog	num_segs	num_frames	maxvmem	cpu	exit_status
1756236	emt0.0.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.5839	0
1756237	emt1.0.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.4609	0
1756238	emt2.0.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.4559	0
1756239	emt3.0.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3989	0
1756240	emt4.0.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.4619	0
1756241	emt5.0.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3989	0
1756242	emt6.0.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.4679	0
1756243	emt7.0.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.4779	0
1756244	emt8.0.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.4639	0
1756246	emt9.0.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.4769	0
1756644	emt1.0.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0840	0
1756643	emt0.0.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0940	0
1756645	emt2.0.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0860	0
1756647	emt4.0.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0850	0
1756646	emt3.0.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0920	0
1756648	emt5.0.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0950	0
1756650	emt7.0.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0860	0
1756649	emt6.0.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0920	0
1756651	emt8.0.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0740	0
1756653	emt1.1.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.2370	0
1756652	emt9.0.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0910	0
1756654	emt0.1.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3309	0
1756656	emt2.1.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3280	0
1756657	emt4.1.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3639	0
1756658	emt3.1.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3369	0
1756660	emt7.1.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3529	0
1756659	emt5.1.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3649	0
