jobid	jobname	prog	num_segs	num_frames	maxvmem	cpu	exit_status
(%[0-9]+%)  emt0.0.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.0.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.1.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.1.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.2.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.2.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.3.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.3.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.4.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.4.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.5.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.5.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.6.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.6.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.7.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.7.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.8.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.8.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.9.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.9.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.10.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.10.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.11.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.11.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
